title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
"Smartly priced 600 SQ FT apartment, that you should check in Namapara",2,1,600,"East Namapara, Namapara, Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-5002989.html,26-Dec-22,10000
1200 Sq Ft Residential Apartment For Rent At Zakir Hossain By Lane,3,3,1200,"East Nasirabad, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-4332405.html,1-Dec-22,20000
"Looking For A Tasteful Home Of 750 Sq. Ft. To Rent In Badda-Link Road, Check This One",2,2,750,"Middle Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-3308307.html,24-Aug-22,17000
600 Sq Ft Flat With 2 Amazing    rooms For Rent In South Goran,2,2,600,"South Goran, Goran, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1524371-400x300.webp,https://www.bproperty.com/en/property/details-3930375.html,21-Jun-22,15000
"1758 Square Feet Spacious Flat For Rent In Mohammadpur, Shahjahan Road",3,3,1758,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1557515-240x180.webp,https://www.bproperty.com/en/property/details-4340854.html,17-Dec-22,60000
Beautiful 1250 Sq Ft Flat Is Available To Rent In Bashundhara R-a,3,3,1250,"Block I, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570555-240x180.webp,https://www.bproperty.com/en/property/details-5508696.html,13-Nov-22,22000
"700 Sq Ft Flat For Rent In The Amazing Area Of Khilkhet, Namapara",2,2,700,"Namapara, Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/574445-400x300.webp,https://www.bproperty.com/en/property/details-3943558.html,28-Dec-22,15000
View This Spacious And Modern 4000 Sq Ft Flat For Rent In Gulshan 2,4,4,4000,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-3859082.html,30-Dec-22,3200000
"800 Sq Ft Apartment Is Available For Rent In Khilgaon, Tilpapara",2,2,800,"Tilpapara, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1439256-400x300.webp,https://www.bproperty.com/en/property/details-3586192.html,9-Dec-22,20000
This Convenient 1500 Sq Ft Apartment Is Ready For Rent At 22 No. Enayet Bazaar Ward,3,4,1500,"22 No. Enayet Bazaar Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-3114945.html,21-Dec-22,35000
In The Location Of Mohammadpur An Apartment Is For Rent Near Kaderabad Housing Estate Jam-e-masjid,1,1,600,"Block D, Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-1984478.html,14-Nov-22,10000
"Reside at ease, in this 1300 SQ FT flat for rent in Rajabazar",3,3,1300,"Rajabazar, Tejgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1036345-400x300.webp,https://www.bproperty.com/en/property/details-3573443.html,20-May-22,35000
Covering 850 Sq. Ft. Space A Nice Flat Is Ready To Rent In Bayazid,2,2,850,"Tayebiyea Housing Society, Shahid Nagar, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-4982193.html,4-Dec-22,11000
Well-constructed 2300 Sq Ft Home Is Now Offering To You In Uttara For Rent,3,4,2300,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-3340342.html,28-Dec-22,45000
Ready Flat 800 Sq Ft Is Now For Rent In Khilgaon Nearby Khilgaon Boys School,2,2,800,"Tilpapara, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-1792278.html,9-Dec-22,14000
For Rent Covering An Area Of 1350 Sq Ft Flat In Kolpolok R/a Nearby Kolpolok Public School,3,3,1350,"Road No 1, Block A, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-2020028.html,24-Oct-22,16000
Offering You Well Constructed 1200 Sq Ft Apartment To Rent In Kattali,3,3,1200,"Proshanti R/A, 10 No. North Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-2036839.html,17-May-22,16000
Flat For Rent In Nasirabad Near Crans-montana International School,3,2,1250,"Block B, Rahman Nagar, Nasirabad, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-1922683.html,23-Nov-22,17000
"In A Clam Location Of Khulshi, A Residential Apartment Is Available For Rent.",3,3,1300,"Road No 1, Block B, South Khulshi Residential Area, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486239-400x300.webp,https://www.bproperty.com/en/property/details-3681284.html,13-Jun-22,22000
Good News! This 1000 Sq Ft Flat For Rent In Bashabo Which Can Be Your Next Destination,3,2,1000,"East Bashabo, Bashabo, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486239-400x300.webp,https://www.bproperty.com/en/property/details-5502502.html,24-Aug-22,15000
This 3600 Sq Ft Spacious Apartment Is Ready For Rent In Dhanmondi,3,3,3600,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486239-400x300.webp,https://www.bproperty.com/en/property/details-3008193.html,28-Oct-22,80000
"Vacant For Rent In Mohammadpur, A 1300 Sq. Ft. Well Defined Flat",3,3,1300,"Tajmahal Road, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571768-240x180.webp,https://www.bproperty.com/en/property/details-5525786.html,30-Oct-22,50000
"3000 Sq Ft Residential Flat For Rent In Mohammadpur, Gajanabi Road",4,4,3000,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/50011-400x300.webp,https://www.bproperty.com/en/property/details-5536473.html,23-Nov-22,80000
"Start a new home, in this 850 SQ FT flat for rent in Bayazid, near Bangladesh Korea Technical Training Center, Chatogram",2,2,850,"Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/50011-400x300.webp,https://www.bproperty.com/en/property/details-1773347.html,26-Dec-22,105000
1750 Square Feet Apartment Is For Rent In The Prime Urban Location Of Shyamoli,3,4,1750,"Shyamoli, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/615011-400x300.webp,https://www.bproperty.com/en/property/details-5274154.html,28-Oct-22,30000
View This 1700 Sq Ft Flat For Rent In The Nice Area Of Dhanmondi,3,3,1700,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/429750-400x300.webp,https://www.bproperty.com/en/property/details-3680959.html,4-Nov-22,40000
Reside Peacefully In This 1250 Sq Ft Apartment Ready To Rent At 18 No. East Bakalia Ward,2,2,1250,"Road No 1, Block A, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1553531-400x300.webp,https://www.bproperty.com/en/property/details-5509118.html,22-Dec-22,20000
"Dwell In This 1250 Sq Ft Apartment Ready To Rent At 18 No. East Bakalia Ward, Kolpolok",3,3,1250,"Road No 1, Block A, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1003583-400x300.webp,https://www.bproperty.com/en/property/details-5509119.html,22-Dec-22,20000
Pick This Great 1150 Sq Ft Apartment Set To Rent At Kolpolok R/a,3,3,1150,"Road No 1, Block A, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1542363-400x300.webp,https://www.bproperty.com/en/property/details-5509120.html,22-Dec-22,18000
Select This 1150 Sq Ft Apartment Ready To Rent At 18 No. East Bakalia Ward,3,3,1150,"Road No 1, Block A, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/275925-400x300.webp,https://www.bproperty.com/en/property/details-5509121.html,22-Dec-22,18000
This flat in North Halishahar Ward is up for rent with an area of 700 sq. ft,2,1,700,"Road No 2, Block K, Halishahar Housing Estate, 26 No. North Halishahar Ward, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1346182-400x300.webp,https://www.bproperty.com/en/property/details-2084851.html,30-May-22,12000
A 1000 Sq Ft Residence Which Is Worthy For Rent Is Available At East Monipur Nearby Life Aid Specialized Hospital,3,2,1000,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/595540-400x300.webp,https://www.bproperty.com/en/property/details-4928799.html,26-Apr-22,13000
At Muradpur flat for Rent close to Muradpur Jame Masjid,3,2,1350,"Muradpur, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567240-400x300.webp,https://www.bproperty.com/en/property/details-1920399.html,11-Dec-22,25000
"An Apartment Is Ready For Rent At West Agargaon, Near Momataj Memorial High School",2,2,700,"West Agargaon, Agargaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572256-400x300.webp,https://www.bproperty.com/en/property/details-1974559.html,20-Dec-22,15000
The most appealing apartment of 900 sq ft is ready to rent in Uttara -14.,2,2,900,"Sector 14, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570266-400x300.webp,https://www.bproperty.com/en/property/details-2057336.html,20-Dec-22,18000
Sophisticated 1000 Sq Ft Flat Is Available For Rent In Dakshin Kattali,3,3,1000,"Dakshin Kattali, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/595540-400x300.webp,https://www.bproperty.com/en/property/details-2069417.html,9-May-22,13000
We Have A 900 Sq. Ft Flat For Rent In Uttara Nearby Tanjimul Ummah Madrasah.,2,2,900,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/595540-400x300.webp,https://www.bproperty.com/en/property/details-4121426.html,26-Jun-22,20000
Ready Apartment 970 Sq Ft Is Now To Rent In Sutrapur,2,2,970,"Wari, Sutrapur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/759404-400x300.webp,https://www.bproperty.com/en/property/details-3502854.html,27-Nov-22,20000
"Start residing in this 1500 SQ FT, properly developed apartment for rent, in Uttara Sector 13, near Lubana General Hospital (Pvt. ) Ltd.",3,3,1500,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/759404-400x300.webp,https://www.bproperty.com/en/property/details-1729899.html,29-Oct-22,30000
A 1700 Sq Ft Very Affordable Flat With Good Transportation Availability Close To Nasirabad Colony Government Primary School At Nasirabad C And B Colony,3,3,1700,"East Nasirabad, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/505651-400x300.webp,https://www.bproperty.com/en/property/details-1755768.html,20-Dec-22,30000
We Have A 1600 Sq Ft Ready Flat For Rent In Khilgaon Nearby Khilgaon Police Station,3,3,1600,"Taltola, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/505651-400x300.webp,https://www.bproperty.com/en/property/details-2011783.html,17-Dec-22,30000
1400 Sq Ft Fine Flat Is Now For Rent Which Is In Gulbag Residential Area,3,3,1400,"Gulbag Residential Area, 24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1306786-400x300.webp,https://www.bproperty.com/en/property/details-2077473.html,26-Mar-22,18000
"Smartly priced 1460 SQ FT flat, that you should check in 15 No. Bagmoniram Ward",3,3,1460,"15 No. Bagmoniram Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-3295197.html,17-Nov-22,25000
Offering You 1460 Sq Ft Flat To Rent In Kalachandpur,3,3,1460,"West Kalachandpur, Kalachandpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/966219-400x300.webp,https://www.bproperty.com/en/property/details-4064525.html,22-Dec-22,25000
Reside Conveniently In This Well-constructed 2200 Sq Feet Flat For Rent In Mirpur DOHS .,3,3,2200,"Avenue 11, Mirpur DOHS, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568639-400x300.webp,https://www.bproperty.com/en/property/details-5481661.html,21-Jun-22,45000
To get a hassle free life you can Take Rent This 850 Sq Ft Flat in Badda,2,2,850,"Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/78196-400x300.webp,https://www.bproperty.com/en/property/details-4690854.html,24-Dec-22,16000
1750 Square Feet Desirable Apartment Is For Rent In Shyamoli,3,4,1750,"Shyamoli, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-5274151.html,17-Nov-22,27000
We Are Offering To You This 2100 Sq Ft Lovely House For Renting Purpose In Uttara,4,4,2100,"Sector 5, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5528306.html,17-Dec-22,45000
"Take This Nice 1530 Sq Ft Rental Flat In Badda, To Fulfill Your Wish",4,4,1530,"Khilbari Tek, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568639-400x300.webp,https://www.bproperty.com/en/property/details-5542182.html,17-Dec-22,30000
800 Sq Ft Nice Apartment Is Now Vacant To Rent In Rampura,2,2,800,"East Rampura, Rampura, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-4548699.html,18-Dec-22,14000
2300 Square Feet Apartment Ready For Rent In Uttara-3,4,3,2300,"Sector 3, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-5472203.html,21-Dec-22,60000
"Nice Flat For Rent In Uttara - 18, Near Ruap Masjid",3,3,1600,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-1967985.html,6-Dec-22,15000
A Structurally Well Set 2150 Sq Ft Flat For Rent Is Available In Bashundhara R-a.,3,4,2150,"Block C, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1108771-400x300.webp,https://www.bproperty.com/en/property/details-3083310.html,9-Dec-22,40000
A 1200 Sq Ft Apartment Is Up For Rent In Panchlaish Near To Dutch-bangla Bank Limited Atm.,3,2,1200,"Sugandha Residential Area, Panchlaish, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-1836756.html,6-Mar-20,22000
"1400 Sq Feet Flat Is Ready To Grow Your Home Experience In Zakir Hossain Housing Society, South Khulshi",3,3,1400,"Zakir Hossain Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-3576643.html,30-Oct-21,25000
1200 Sq Ft Apartment Is Ready For Rent In The Great Location Of Uttar Badda,3,3,1200,"Uttar Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-4860517.html,20-Dec-22,20000
Obtain your new residence at this 1100 SQ FT apartment up for rent at Halishahar nearby Halisahar Cantonment Public School & College.,3,2,1100,"Block B, Halishahar Housing Estate, 26 No. North Halishahar Ward, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-1799107.html,7-Dec-22,14000
"1250 Square Feet Apartment For Rent In Adabor, Baitul Aman Housing Society",3,3,1250,"Baitul Aman Housing Society, Adabor, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1239265-240x180.webp,https://www.bproperty.com/en/property/details-4535673.html,25-Oct-22,18000
Get This 700 Sq Ft Wonderful Flat In West Dhanmondi Is Now Available For Rent,2,2,700,"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1456426-400x300.webp,https://www.bproperty.com/en/property/details-4313833.html,3-Dec-22,18000
1600 Sq Ft Adequate Residential Apartment Is For Rent In Amirbag R/a With Satisfactory Price.,3,3,1600,"Amirbag Residential Area, 15 No. Bagmoniram Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-4918988.html,7-Dec-22,30000
